
---------- Begin Simulation Statistics ----------
final_tick                                13660583300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 111575                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661004                       # Number of bytes of host memory used
host_op_rate                                   222422                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   101.19                       # Real time elapsed on the host
host_tick_rate                              134995067                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013661                       # Number of seconds simulated
sim_ticks                                 13660583300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8126604                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6524056                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.659143                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.659143                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617506                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568337                       # number of floating regfile writes
system.cpu.idleCycles                           38993                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29194                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625548                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.015768                       # Inst execution rate
system.cpu.iew.exec_refs                     12674984                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26754                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 8703168                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4868314                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4524                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27436                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22862224                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              12648230                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             55566                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30496676                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  54892                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4445869                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25417                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4587178                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             16                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1459                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27735                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23341287                       # num instructions consuming a value
system.cpu.iew.wb_count                      22635307                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.727113                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16971755                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.753926                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22637278                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 36732396                       # number of integer regfile reads
system.cpu.int_regfile_writes                11391172                       # number of integer regfile writes
system.cpu.ipc                               0.376061                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.376061                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     58.47% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4529576     14.83%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1728      0.01%     73.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead         8130790     26.61%     99.92% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite          25112      0.08%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               30552242                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                16035560                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            30620827                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses      9592535                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes            9855777                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     2926188                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.095777                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   98608      3.37%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      3.37% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult            15195      0.52%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      3.89% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1365863     46.68%     50.57% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    21      0.00%     50.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead           1446480     49.43%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               17442077                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           63424109                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     13042772                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          13361095                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   22862221                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  30552242                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   3                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          354633                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             29996                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       515396                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      29984268                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.018942                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.851360                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            20369984     67.94%     67.94% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3063933     10.22%     78.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1072418      3.58%     81.73% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1024129      3.42%     85.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1993590      6.65%     91.79% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1233457      4.11%     95.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              677616      2.26%     98.17% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              329383      1.10%     99.27% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              219758      0.73%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        29984268                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.017619                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads               966                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores              930                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4868314                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               27436                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                15935964                       # number of misc regfile reads
system.cpu.numCycles                         30023261                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             296                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       174552                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        382286                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      1430045                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops         3103                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      2861569                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops           3103                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1684901                       # Number of BP lookups
system.cpu.branchPred.condPredicted           1683670                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             25448                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1657583                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1656826                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.954331                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     299                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             285                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 19                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              266                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           91                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          358724                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts             25385                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     29926774                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.752089                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.081621                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        25373710     84.79%     84.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          493766      1.65%     86.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          495019      1.65%     88.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1364285      4.56%     92.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           15039      0.05%     92.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          135727      0.45%     93.15% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           46679      0.16%     93.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          108331      0.36%     93.67% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1894218      6.33%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     29926774                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             11290577                       # Number of instructions committed
system.cpu.commit.opsCommitted               22507585                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     4810626                       # Number of memory references committed
system.cpu.commit.loads                       4784452                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    1620560                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                    9542479                       # Number of committed floating point instructions.
system.cpu.commit.integer                    16130166                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   143                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          279      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     11392610     50.62%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      3139623     13.95%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           96      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          215      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd      1594320      7.08%     71.65% # Class of committed instruction
