
---------- Begin Simulation Statistics ----------
final_tick                                  175624500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188880                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653844                       # Number of bytes of host memory used
host_op_rate                                   315359                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.48                       # Real time elapsed on the host
host_tick_rate                               70781700                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      468622                       # Number of instructions simulated
sim_ops                                        782467                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000176                       # Number of seconds simulated
sim_ticks                                   175624500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    541281                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   374740                       # number of cc regfile writes
system.cpu.committedInsts                      468622                       # Number of Instructions Simulated
system.cpu.committedOps                        782467                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.749538                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.749538                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      9518                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     9044                       # number of floating regfile writes
system.cpu.idleCycles                           33480                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 8496                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   107693                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.687359                       # Inst execution rate
system.cpu.iew.exec_refs                       142528                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      61157                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   35098                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 85453                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1049                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                66773                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1004190                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 81371                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             21953                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                943935                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    261                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1350                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8010                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1651                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         5261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           3235                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    987364                       # num instructions consuming a value
system.cpu.iew.wb_count                        936540                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.668686                       # average fanout of values written-back
system.cpu.iew.wb_producers                    660236                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.666306                       # insts written-back per cycle
system.cpu.iew.wb_sent                         938720                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1368289                       # number of integer regfile reads
system.cpu.int_regfile_writes                  752617                       # number of integer regfile writes
system.cpu.ipc                               1.334155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.334155                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      0.04%     99.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.01%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.76% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                     33      0.12%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    21      0.08%     99.96% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 5      0.02%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.03%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                 967833                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2242414                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       919086                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1204786                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1004187                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    965892                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   3                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          221683                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              2022                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       193125                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        317770                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.039595                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.667188                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              109628     34.50%     34.50% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1                8854      2.79%     37.29% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               27742      8.73%     46.02% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3               27284      8.59%     54.60% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               24796      7.80%     62.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               36629     11.53%     73.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               48466     15.25%     89.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7               28391      8.93%     98.12% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                5980      1.88%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          317770                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.749870                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3142                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             3100                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads                85453                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               66773                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                  364737                       # number of misc regfile reads
system.cpu.numCycles                           351250                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             275                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                     9                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            3                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests           886                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests           58                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           26                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests          958                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             26                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  138517                       # Number of BP lookups
system.cpu.branchPred.condPredicted            116308                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect              8344                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                50124                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   49287                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.330141                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    2323                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             260                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 16                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              244                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           85                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          221530                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts              7984                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       286079                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.735143                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.928539                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          101401     35.45%     35.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           32359     11.31%     46.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           29594     10.34%     57.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           29707     10.38%     67.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           24380      8.52%     76.01% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            7558      2.64%     78.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            9839      3.44%     82.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            2473      0.86%     82.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           48768     17.05%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       286079                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               468622                       # Number of instructions committed
system.cpu.commit.opsCommitted                 782467                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      122235                       # Number of memory references committed
system.cpu.commit.loads                         68361                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                      90396                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      16569                       # Number of committed floating point instructions.
system.cpu.commit.integer                      774353                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  1991                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6735      0.86%      0.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       652981     83.45%     84.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     84.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          135      0.02%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.01%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.01%     84.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          215      0.03%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.38% # Class of committed instruction
