
---------- Begin Simulation Statistics ----------
final_tick                                 1832173980                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 252603                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653556                       # Number of bytes of host memory used
host_op_rate                                   451041                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    32.08                       # Real time elapsed on the host
host_tick_rate                               57107718                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     8104173                       # Number of instructions simulated
sim_ops                                      14470629                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.001832                       # Number of seconds simulated
sim_ticks                                  1832173980                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1486326                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1779129                       # number of cc regfile writes
system.cpu.committedInsts                     8104173                       # Number of Instructions Simulated
system.cpu.committedOps                      14470629                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.496875                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.496875                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  13370857                       # number of floating regfile reads
system.cpu.fp_regfile_writes                 11863811                       # number of floating regfile writes
system.cpu.idleCycles                           41699                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  987                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   297483                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.599378                       # Inst execution rate
system.cpu.iew.exec_refs                      2770166                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     133170                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                    8010                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2625538                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                96                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               133591                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            14487628                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2636996                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              2569                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              14493822                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1009                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17146                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    907                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 18238                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents              9                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          660                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            327                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   9893515                       # num instructions consuming a value
system.cpu.iew.wb_count                      14480139                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.681621                       # average fanout of values written-back
system.cpu.iew.wb_producers                   6743625                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.595980                       # insts written-back per cycle
system.cpu.iew.wb_sent                       14480558                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  8125471                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2152373                       # number of integer regfile writes
system.cpu.ipc                               2.012581                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.012581                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.89% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                 2713      0.02%     80.90% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1642      0.01%     80.92% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead         2634990     18.18%     99.09% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite         131600      0.91%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               14496397                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                12270274                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            24280888                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses     11995444                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes           12002471                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      260471                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.017968                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                     208      0.08%      0.08% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      0.08% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      0.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                 81915     31.45%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     10      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%     31.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                 34373     13.20%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     44.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd             34926     13.41%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     58.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult           106639     40.94%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.08% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                     30      0.01%     99.09% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    18      0.01%     99.10% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2344      0.90%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                2485582                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            8958020                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses      2484695                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           2502150                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   14487627                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  14496397                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   1                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined           16985                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued               591                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              1                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined        17859                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       3985058                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.637688                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.741519                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              400438     10.05%     10.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1101069     27.63%     37.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2              328688      8.25%     45.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              205290      5.15%     51.08% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              275949      6.92%     58.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              215800      5.42%     63.42% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              580004     14.55%     77.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              563298     14.14%     92.11% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              314522      7.89%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         3985058                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.600018                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads                27                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores               13                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              2625538                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores              133591                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 3366157                       # number of misc regfile reads
system.cpu.numCycles                          4026757                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             326                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          3751                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests        29317                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests        60094                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  299113                       # Number of BP lookups
system.cpu.branchPred.condPredicted            297939                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               956                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               264266                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  263522                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.718465                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     282                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             295                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 18                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              277                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           89                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts           16877                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts               887                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      3982499                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.633555                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.023686                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          938502     23.57%     23.57% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          556916     13.98%     37.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          299111      7.51%     45.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           38635      0.97%     46.03% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          382675      9.61%     55.64% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          745215     18.71%     74.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           97507      2.45%     76.80% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           33735      0.85%     77.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          890203     22.35%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      3982499                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              8104173                       # Number of instructions committed
system.cpu.commit.opsCommitted               14470629                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     2755586                       # Number of memory references committed
system.cpu.commit.loads                       2622923                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                     296838                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                   11994221                       # Number of committed floating point instructions.
system.cpu.commit.integer                     5196288                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   144                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          536      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      2538951     17.55%     17.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     17.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     17.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      4718727     32.61%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.00%     50.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc       262359      1.81%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     51.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd      2097152     14.49%     66.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     66.46% # Class of committed instruction
