
---------- Begin Simulation Statistics ----------
final_tick                                13815354280                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 104483                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661260                       # Number of bytes of host memory used
host_op_rate                                   208284                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                              127846714                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013815                       # Number of seconds simulated
sim_ticks                                 13815354280                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8125531                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6521802                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.689271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.689271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617423                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568046                       # number of floating regfile writes
system.cpu.idleCycles                           39594                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                28915                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625336                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.101116                       # Inst execution rate
system.cpu.iew.exec_refs                     15616401                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 7906010                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4864377                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4183                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22845905                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15589642                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             51979                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33433640                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  71292                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4759957                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25420                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4929007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27448                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23450750                       # num instructions consuming a value
system.cpu.iew.wb_count                      22630462                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.721373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16916740                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.745320                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22631747                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42612124                       # number of integer regfile reads
system.cpu.int_regfile_writes                11386153                       # number of integer regfile writes
system.cpu.ipc                               0.371848                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.371848                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     53.33% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              5508432     16.45%     69.78% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1731      0.01%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead        10092217     30.14%     99.93% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite          25111      0.07%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               33485619                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                18564261                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            35110446                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses      9592625                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes            9840675                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     3983357                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.118957                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  100914      2.53%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      2.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult            14159      0.36%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      2.89% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1853477     46.53%     49.42% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    19      0.00%     49.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead           2014767     50.58%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               18903923                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           66198663                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     13037837                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          13343559                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   22845902                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  33485619                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   3                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          338314                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             30691                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       486470                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      30323823                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.104268                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.888942                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            19922194     65.70%     65.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3067040     10.11%     75.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1130998      3.73%     79.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1251210      4.13%     83.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             2313822      7.63%     91.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1416422      4.67%     95.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              674157      2.22%     98.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              363227      1.20%     99.39% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              184753      0.61%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        30323823                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.102828                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads               983                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores              952                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4864377                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               27438                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                18875871                       # number of misc regfile reads
system.cpu.numCycles                         30363417                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             297                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       170685                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        374868                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      1700717                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops        91097                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      3402913                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops          91097                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1692043                       # Number of BP lookups
system.cpu.branchPred.condPredicted           1690802                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             25453                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1664709                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1663948                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.954286                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     302                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             287                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 19                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              268                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           91                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          342424                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts             25387                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     30268167                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.743606                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.024045                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        25411965     83.96%     83.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          567205      1.87%     85.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          537757      1.78%     87.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1704763      5.63%     93.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           17255      0.06%     93.30% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          123196      0.41%     93.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           37436      0.12%     93.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          107759      0.36%     94.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1760831      5.82%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     30268167                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             11290577                       # Number of instructions committed
system.cpu.commit.opsCommitted               22507585                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     4810626                       # Number of memory references committed
system.cpu.commit.loads                       4784452                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    1620560                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                    9542479                       # Number of committed floating point instructions.
system.cpu.commit.integer                    16130166                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   143                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          279      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     11392610     50.62%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      3139623     13.95%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           96      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          215      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd      1594320      7.08%     71.65% # Class of committed instruction
