
---------- Begin Simulation Statistics ----------
final_tick                                13612201330                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 110035                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661008                       # Number of bytes of host memory used
host_op_rate                                   219352                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   102.61                       # Real time elapsed on the host
host_tick_rate                              132660426                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013612                       # Number of seconds simulated
sim_ticks                                 13612201330                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8126564                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6524432                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.649725                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.649725                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617530                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9570001                       # number of floating regfile writes
system.cpu.idleCycles                           39163                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29175                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625540                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.009226                       # Inst execution rate
system.cpu.iew.exec_refs                     12369061                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26754                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 7133312                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4870492                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4274                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27434                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22872716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              12342307                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             58403                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30192929                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  46379                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4262787                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25419                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4380997                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             16                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1460                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27715                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23424443                       # num instructions consuming a value
system.cpu.iew.wb_count                      22637894                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.727937                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17051519                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.756692                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22640355                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 36121210                       # number of integer regfile reads
system.cpu.int_regfile_writes                11392593                       # number of integer regfile writes
system.cpu.ipc                               0.377398                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.377398                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     59.07% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4424268     14.63%     73.69% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1729      0.01%     73.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead         7931020     26.22%     99.92% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite          25111      0.08%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               30251332                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                15761563                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            30147181                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses      9593905                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes            9864919                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     2779584                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.091883                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   92000      3.31%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      3.31% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult            22582      0.81%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      4.12% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1300873     46.80%     50.92% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    21      0.00%     50.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead           1364087     49.08%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               17268560                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           63041366                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     13043989                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          13372937                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   22872713                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  30251332                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   3                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          365125                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             28535                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       531601                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      29877764                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.012503                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.847663                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            20378415     68.21%     68.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3009183     10.07%     78.28% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1055496      3.53%     81.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              993414      3.32%     85.14% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             2036052      6.81%     91.95% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1189860      3.98%     95.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              665459      2.23%     98.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              334427      1.12%     99.28% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              215458      0.72%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        29877764                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.011178                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads               914                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores              881                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4870492                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               27434                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                15630225                       # number of misc regfile reads
system.cpu.numCycles                         29916927                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             293                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       172154                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        377493                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      1436176                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops         7125                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      2873830                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops           7125                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1683127                       # Number of BP lookups
system.cpu.branchPred.condPredicted           1681898                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             25449                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              1655805                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 1655050                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.954403                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     299                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  1                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             285                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 19                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              266                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           91                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          368728                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts             25386                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     29819197                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.754802                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.101492                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        25375272     85.10%     85.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          459873      1.54%     86.64% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          471256      1.58%     88.22% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1271129      4.26%     92.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           14737      0.05%     92.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          130021      0.44%     92.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           46244      0.16%     93.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          100024      0.34%     93.46% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1950641      6.54%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     29819197                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             11290577                       # Number of instructions committed
system.cpu.commit.opsCommitted               22507585                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     4810626                       # Number of memory references committed
system.cpu.commit.loads                       4784452                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    1620560                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                    9542479                       # Number of committed floating point instructions.
system.cpu.commit.integer                    16130166                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   143                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          279      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     11392610     50.62%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     50.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      3139623     13.95%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           96      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          215      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     64.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd      1594320      7.08%     71.65% # Class of committed instruction
