
---------- Begin Simulation Statistics ----------
final_tick                                  111822300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188693                       # Simulator instruction rate (inst/s)
host_mem_usage                                 654616                       # Number of bytes of host memory used
host_op_rate                                   315300                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.29                       # Real time elapsed on the host
host_tick_rate                               17769937                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1187371                       # Number of instructions simulated
sim_ops                                       1984103                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000112                       # Number of seconds simulated
sim_ticks                                   111822300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1362391                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   939258                       # number of cc regfile writes
system.cpu.committedInsts                     1187371                       # Number of Instructions Simulated
system.cpu.committedOps                       1984103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941765                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941765                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     24985                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    24979                       # number of floating regfile writes
system.cpu.idleCycles                          171306                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                18067                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   276007                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.085549                       # Inst execution rate
system.cpu.iew.exec_refs                       354126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     149464                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  210720                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                213223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              2489                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               161131                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2457291                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                204662                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             46391                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2332111                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    687                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5896                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  17207                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  6722                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             20                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           7600                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   2417793                       # num instructions consuming a value
system.cpu.iew.wb_count                       2315851                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.676234                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1634995                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.071008                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2320265                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  3333056                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1851926                       # number of integer regfile writes
system.cpu.ipc                               1.061836                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.061836                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               183749      7.73%     92.49% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              128345      5.40%     97.88% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           25914      1.09%     98.97% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite          24420      1.03%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                2378502                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   51062                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads              102099                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        48634                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              56883                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                       65445                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.027515                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   65336     99.83%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      0.02%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                     43      0.07%     99.92% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    34      0.05%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                10      0.02%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                8      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                2376817                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            5671255                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses      2267217                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           2873609                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    2457288                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                   2378502                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   3                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          473182                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              3987                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       402334                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        946918                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.511835                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.661795                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              427073     45.10%     45.10% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               22095      2.33%     47.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               75489      7.97%     55.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3               72297      7.63%     63.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               56375      5.95%     69.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               96614     10.20%     79.20% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              111231     11.75%     90.94% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7               73370      7.75%     98.69% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8               12374      1.31%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          946918                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.127035                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              7437                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             6894                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               213223                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores              161131                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                  920091                       # number of misc regfile reads
system.cpu.numCycles                          1118224                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             345                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          1215                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests           29                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         1256                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  341667                       # Number of BP lookups
system.cpu.branchPred.condPredicted            288811                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             17590                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               129360                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  128295                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.176716                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    4856                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             273                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 17                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              256                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           93                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          473060                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts             17176                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       879225                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.256650                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.843107                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          404600     46.02%     46.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           86175      9.80%     55.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           78591      8.94%     64.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           76720      8.73%     73.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           59647      6.78%     80.27% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           21661      2.46%     82.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           22332      2.54%     85.27% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            6291      0.72%     85.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          123208     14.01%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       879225                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              1187371                       # Number of instructions committed
system.cpu.commit.opsCommitted                1984103                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      310779                       # Number of memory references committed
system.cpu.commit.loads                        176953                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                     238423                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      46917                       # Number of committed floating point instructions.
system.cpu.commit.integer                     1966983                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4238                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass        14612      0.74%      0.74% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      1658196     83.57%     84.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            5      0.00%     84.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     84.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          135      0.01%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           94      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     84.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           46      0.00%     84.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          215      0.01%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.34% # Class of committed instruction
